X,Y,Homecell,manageHomecell,BT,FR,AgentID,Cap1,Cap2,Cap3,PROPERTY1,PROPERTY2
8,10,1,1,Cognitor,FR3,agent-8-10,0,0.152456145,0.423771928,25,0.2381186661
9,1,1,1,Cognitor,FR1,agent-9-1,0,-0.331315769,0.665657884,66,0.154485738
9,2,1,1,Cognitor,FR3,agent-9-2,0,-0.622264703,0.811132351,33,0.0325650006
9,3,,,,,agent-9-2,0,-0.836065287,0.918032643,,
9,4,,,,,agent-9-2,0,-0.972318745,0.986159373,,
9,5,,,,,agent-9-2,0,-1.030770676,1.015385338,,
9,6,1,1,Cognitor,FR3,agent-9-6,0,-1.011311842,1.005655921,36,0.172214032
9,7,1,1,Cognitor,FR3,agent-9-7,0,-0.91397851,0.956989255,52,0.2102564579
9,8,1,1,Cognitor,FR2,agent-9-8,0,-0.73895234,0.86947617,55,0.5367834269
9,9,1,1,Cognitor,FR3,agent-9-9,0,-0.486559818,0.743279909,59,0.7393215027
9,10,1,1,Cognitor,FR1,agent-9-10,0,-0.157271244,0.578635622,53,0.1600836407
10,1,1,1,Cognitor,FR2,agent-10-1,0,-0.02154197,0.510770985,69,0.4026207583
10,2,1,1,Cognitor,FR2,agent-10-2,0,-0.311723975,0.655861988,24,0.0450974115
10,3,1,1,Cognitor,FR3,agent-10-3,0,-0.52494941,0.762474705,33,0.3527734271
10,4,1,1,Cognitor,FR3,agent-10-4,0,-0.660820571,0.830410286,61,0.8215309881
10,5,1,1,Cognitor,FR3,agent-10-5,0,-0.719083771,0.859541885,19,0.0365930841
10,6,1,1,Cognitor,FR3,agent-10-6,0,-0.699630123,0.849815062,27,0.7267482969
10,7,1,1,Cognitor,FR1,agent-10-7,0,-0.602495887,0.801247944,26,0.3086395449
10,8,1,1,Cognitor,FR1,agent-10-8,0,-0.427862352,0.713931176,22,0.5984856085
10,9,1,1,Cognitor,FR2,agent-10-9,0,-0.176055271,0.588027636,52,0.8938264031
10,10,1,1,Cognitor,FR2,agent-10-10,0,0.152456145,0.423771928,77,0.1367318669
