X,Y,Homecell,manageHomecell,BT,FR,AgentID,Cap1,Cap2,Cap3,PROPERTY1,PROPERTY2
13,4,1,1,Cognitor,FR1,agent-13-4,0,-1.300555689,1.150277845,19,0.9819838813
13,5,1,1,Cognitor,FR3,agent-13-5,0,-1.151100792,1.075550396,57,0.8203357415
13,6,1,1,Cognitor,FR2,agent-13-6,0,-0.952290316,0.976145158,68,0.0363973851
13,7,1,1,Cognitor,FR2,agent-13-7,0,-0.704495614,0.852247807,57,0.0944338919
13,8,1,1,Cognitor,FR3,agent-13-8,0,-0.408178666,0.704089333,28,0.2177739647
13,9,1,1,Cognitor,FR2,agent-13-9,0,-0.063890638,0.531945319,39,0.2794376462
13,10,1,1,Cognitor,FR1,agent-13-10,0,0.327729817,0.336135091,67,0.7352127748
14,1,1,1,Cognitor,FR2,agent-14-1,0,-1.5,1.25,56,0.2520115535
14,2,1,1,Cognitor,FR3,agent-14-2,0,-1.499972673,1.249986336,71,0.4230204852
14,3,1,1,Cognitor,FR2,agent-14-3,0,-1.449998576,1.224999288,64,0.9491507023
14,4,1,1,Cognitor,FR1,agent-14-4,0,-1.350171349,1.175085674,36,0.7195210027
14,5,1,1,Cognitor,FR2,agent-14-5,0,-1.200677923,1.100338961,75,0.9448506132
14,6,1,1,Cognitor,FR2,agent-14-6,0,-1.001797942,1.000898971,71,0.2517366534
14,7,1,1,Cognitor,FR2,agent-14-7,0,-0.753902889,0.876951444,75,0.0274861633
14,8,1,1,Cognitor,FR3,agent-14-8,0,-0.45745493,0.728727465,28,0.8435750232
14,9,1,1,Cognitor,FR2,agent-14-9,0,-0.11300548,0.55650274,62,0.86415347
14,10,1,1,Cognitor,FR1,agent-14-10,0,0.27880651,0.360596745,32,0.7571350298
15,1,1,1,Cognitor,FR2,agent-15-1,0,-1.499972673,1.249986336,49,0.7604199141
15,2,1,1,Cognitor,FR3,agent-15-2,0,-1.5,1.25,25,0.0294394129
15,3,1,1,Cognitor,FR3,agent-15-3,0,-1.450080507,1.225040254,22,0.7545457656
15,4,1,1,Cognitor,FR1,agent-15-4,0,-1.35030773,1.175153865,42,0.3100869121
15,5,1,1,Cognitor,FR2,agent-15-5,0,-1.200868499,1.100434249,77,0.3045466699
15,6,1,1,Cognitor,FR3,agent-15-6,0,-1.002042357,1.001021178,76,0.8974524172
15,7,1,1,Cognitor,FR3,agent-15-7,0,-0.754200686,0.877100343,75,0.9958662047
15,8,1,1,Cognitor,FR3,agent-15-8,0,-0.457805555,0.728902778,57,0.9498164234
15,9,1,1,Cognitor,FR2,agent-15-9,0,-0.113408281,0.556704141,65,0.6943019853
15,10,1,1,Cognitor,FR3,agent-15-10,0,0.278352279,0.360823861,23,0.8346588548
16,1,1,1,Cognitor,FR2,agent-16-1,0,-1.450373119,1.225186559,31,0.9317696736
16,2,1,1,Cognitor,FR1,agent-16-2,0,-1.45045505,1.225227525,19,0.5363345671
16,3,1,1,Cognitor,FR2,agent-16-3,0,-1.400621078,1.200310539,66,0.2227952116
16,4,1,1,Cognitor,FR1,agent-16-4,0,-1.300964578,1.150482289,29,0.9270732688
16,5,1,1,Cognitor,FR2,agent-16-5,0,-1.151672164,1.075836082,31,0.1123506819
16,6,1,1,Cognitor,FR1,agent-16-6,0,-0.953023103,0.976511552,73,0.2776636189
16,7,1,1,Cognitor,FR2,agent-16-7,0,-0.705388449,0.852694224,51,0.0090712799
16,8,1,1,Cognitor,FR3,agent-16-8,0,-0.409229885,0.704614942,63,0.6440422059
16,9,1,1,Cognitor,FR1,agent-16-9,0,-0.065098288,0.532549144,47,0.1340688217
16,10,1,1,Cognitor,FR1,agent-16-10,0,0.326367973,0.336816013,26,0.0540145036
17,1,1,1,Cognitor,FR2,agent-17-1,0,-1.351293574,1.175646787,50,0.2044819806
17,2,1,1,Cognitor,FR2,agent-17-2,0,-1.351429956,1.175714978,19,0.4694604374
17,3,1,1,Cognitor,FR2,agent-17-3,0,-1.301712263,1.150856131,49,0.1812947482
17,4,1,1,Cognitor,FR2,agent-17-4,0,-1.202233651,1.101116826,58,0.1538697324
17,5,1,1,Cognitor,FR2,agent-17-5,0,-1.053180402,1.026590201,75,0.4853482564
17,6,1,1,Cognitor,FR1,agent-17-6,0,-0.854831336,0.927415668,73,0.6784525007
17,7,1,1,Cognitor,FR3,agent-17-7,0,-0.607556947,0.803778473,43,0.6759437007
17,8,1,1,Cognitor,FR1,agent-17-8,0,-0.311818247,0.655909123,54,0.8828892406
17,9,,,,,agent-17-8,0,0.031834665,0.484082668,,
17,10,,,,,agent-17-8,0,0.422764307,0.288617846,,
18,1,,,,,agent-17-8,0,-1.202918175,1.101459087,,
18,2,,,,,agent-17-8,0,-1.203108753,1.101554376,,
18,3,,,,,agent-17-8,0,-1.153537878,1.076768939,,
18,4,,,,,agent-17-8,0,-1.054298435,1.027149217,,
18,5,,,,,agent-17-8,0,-0.905576254,0.952788127,,
18,6,,,,,agent-17-8,0,-0.707649538,0.853824769,,
18,7,,,,,agent-17-8,0,-0.460887993,0.730443997,,
18,8,,,,,agent-17-8,0,-0.165751676,0.582875838,,
18,9,,,,,agent-17-8,0,0.177210434,0.411394783,,
18,10,,,,,agent-17-8,0.13472427,0.567362135,0.216318932,,
19,1,1,1,Cognitor,FR3,agent-19-1,0,-1.005522384,1.002761192,35,0.0076259127
19,2,1,1,Cognitor,FR2,agent-19-2,0,-1.005766803,1.002883401,64,0.1471302934
19,3,1,1,Cognitor,FR3,agent-19-3,0,-0.956373016,0.978186508,56,0.9210612375
19,4,1,1,Cognitor,FR2,agent-19-4,0,-0.857433576,0.928716788,60,0.340817107
19,5,1,1,Cognitor,FR2,agent-19-5,0,-0.709133752,0.854566876,24,0.3644937255
19,6,1,1,Cognitor,FR3,agent-19-6,0,-0.511750958,0.755875479,67,0.6526540016
19,7,1,1,Cognitor,FR1,agent-19-7,0,-0.265653883,0.632826942,19,0.6547852912
19,8,1,1,Cognitor,FR3,agent-19-8,0,0.028698653,0.485650674,25,0.5438482173
19,9,1,1,Cognitor,FR1,agent-19-9,0,0.370759127,0.314620437,63,0.0172392892
19,10,1,1,Cognitor,FR2,agent-19-10,0.519786015,0.759893007,0.120053496,21,0.4133320762
20,1,1,1,Cognitor,FR3,agent-20-1,0,-0.759472143,0.879736072,32,0.8856507736
20,2,1,1,Cognitor,FR3,agent-20-2,0,-0.759769947,0.879884974,40,0.5641707092
20,3,1,1,Cognitor,FR2,agent-20-3,0,-0.710583189,0.855291595,73,0.3940562938
20,4,1,1,Cognitor,FR1,agent-20-4,0,-0.612004032,0.806002016,22,0.8743608374
20,5,1,1,Cognitor,FR3,agent-20-5,0,-0.464217071,0.732108536,42,0.8461173644
20,6,1,1,Cognitor,FR1,agent-20-6,0,-0.267498762,0.633749381,76,0.8400237766
20,7,1,1,Cognitor,FR1,agent-20-7,0,-0.022216552,0.511108276,25,0.0512568027
20,8,1,1,Cognitor,FR3,agent-20-8,0,0.271172257,0.364413872,44,0.299072154
20,9,1,1,Cognitor,FR2,agent-20-9,0.224243863,0.612121931,0.193939034,32,0.7772916945
20,10,1,1,Cognitor,FR1,agent-20-10,1,1,0,47,0.726746309
